ds,y,is_weekend,is_saturday,is_sunday
2025-08-02,102,1,1,0
2025-08-03,16368,1,0,1
2025-08-04,21526,0,0,0
2025-08-05,27312,0,0,0
2025-08-06,25738,0,0,0
2025-08-07,22811,0,0,0
2025-08-08,22756,0,0,0
2025-08-09,6,1,1,0
2025-08-10,17700,1,0,1
2025-08-11,20333,0,0,0
2025-08-12,28601,0,0,0
2025-08-13,27202,0,0,0
2025-08-14,26052,0,0,0
2025-08-15,23040,0,0,0
2025-08-16,8,1,1,0
2025-08-17,17348,1,0,1
2025-08-18,22383,0,0,0
2025-08-19,28469,0,0,0
2025-08-20,26952,0,0,0
2025-08-21,24011,0,0,0
2025-08-22,24383,0,0,0
2025-08-23,15263,1,1,0
2025-08-24,7207,1,0,1
2025-08-25,19302,0,0,0
2025-08-26,29776,0,0,0
2025-08-27,30534,0,0,0
2025-08-28,28756,0,0,0
2025-08-29,27264,0,0,0
2025-08-30,17240,1,1,0
2025-08-31,10042,1,0,1
