ds,y,is_weekend,is_saturday,is_sunday
2025-08-02,91.0,1,1,0
2025-08-03,6600.0,1,0,1
2025-08-04,11764.0,0,0,0
2025-08-05,14341.0,0,0,0
2025-08-06,13157.0,0,0,0
2025-08-07,11439.0,0,0,0
2025-08-08,11375.0,0,0,0
2025-08-09,85.0,1,1,0
2025-08-10,6270.0,1,0,1
2025-08-11,10747.0,0,0,0
2025-08-12,14033.0,0,0,0
2025-08-13,13988.0,0,0,0
2025-08-14,12742.0,0,0,0
2025-08-15,12257.0,0,0,0
2025-08-16,2.0,1,1,0
2025-08-17,6783.0,1,0,1
2025-08-18,10910.0,0,0,0
2025-08-19,14114.0,0,0,0
2025-08-20,12852.0,0,0,0
2025-08-21,11835.0,0,0,0
2025-08-22,11963.0,0,0,0
2025-08-23,2.0,1,1,0
2025-08-24,6679.0,1,0,1
2025-08-25,10653.0,0,0,0
2025-08-26,14322.0,0,0,0
2025-08-27,15614.0,0,0,0
2025-08-28,13937.0,0,0,0
2025-08-29,13702.0,0,0,0
2025-08-30,4.0,1,1,0
2025-08-31,8698.0,1,0,1
