ds,y,is_weekend,is_saturday,is_sunday
2025-08-02,13.0,1,1,0
2025-08-03,0.0,1,0,1
2025-08-04,9308.0,0,0,0
2025-08-05,9036.0,0,0,0
2025-08-06,7946.0,0,0,0
2025-08-07,7099.0,0,0,0
2025-08-08,7266.0,0,0,0
2025-08-09,4.0,1,1,0
2025-08-10,0.0,1,0,1
2025-08-11,9277.0,0,0,0
2025-08-12,8736.0,0,0,0
2025-08-13,8031.0,0,0,0
2025-08-14,7446.0,0,0,0
2025-08-15,7803.0,0,0,0
2025-08-16,2.0,1,1,0
2025-08-17,4.0,1,0,1
2025-08-18,8380.0,0,0,0
2025-08-19,9711.0,0,0,0
2025-08-20,8192.0,0,0,0
2025-08-21,6299.0,0,0,0
2025-08-22,7795.0,0,0,0
2025-08-23,2.0,1,1,0
2025-08-24,0.0,1,0,1
2025-08-25,10127.0,0,0,0
2025-08-26,8974.0,0,0,0
2025-08-27,9341.0,0,0,0
2025-08-28,8147.0,0,0,0
2025-08-29,8638.0,0,0,0
2025-08-30,0.0,1,1,0
2025-08-31,0.0,1,0,1
